target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
th-1_humidity,10,2026-05-15 18:37:00,25.000000,25.000000,24.966667,25.060544
th-1_humidity,10,2026-05-15 19:10:00,25.000000,25.000000,25.000000,25.059323
th-1_humidity,10,2026-05-15 19:43:00,25.000000,25.000000,25.000000,25.066684
th-1_humidity,10,2026-05-15 20:16:00,25.000000,25.000000,25.000000,25.062550
th-1_humidity,10,2026-05-15 20:49:00,25.000000,25.000000,24.966667,25.052006
th-1_humidity,10,2026-05-15 21:22:00,25.000000,25.000000,25.000000,25.022099
th-1_humidity,10,2026-05-15 21:55:00,25.000000,25.000000,24.933333,25.053033
th-1_humidity,10,2026-05-15 22:28:00,25.000000,24.000000,24.933333,24.463689
th-1_humidity,10,2026-05-15 23:01:00,25.000000,25.000000,24.766667,24.842074
th-1_humidity,10,2026-05-15 23:34:00,25.000000,25.000000,24.800000,24.967270
th-1_humidity,10,2026-05-16 00:07:00,25.000000,25.000000,24.933333,25.134575
th-1_humidity,10,2026-05-16 00:40:00,25.000000,25.000000,25.000000,25.104432
th-1_humidity,10,2026-05-16 01:13:00,25.000000,25.000000,25.000000,25.134183
th-1_humidity,10,2026-05-16 01:46:00,25.000000,25.000000,25.000000,25.082226
th-1_humidity,10,2026-05-16 02:19:00,25.000000,25.000000,25.000000,25.068087
th-1_humidity,10,2026-05-16 02:52:00,25.000000,25.000000,25.000000,25.070972
th-1_humidity,10,2026-05-16 03:25:00,27.000000,27.000000,25.200000,26.817132
th-1_humidity,10,2026-05-16 03:58:00,28.000000,28.000000,27.533333,28.394858
th-1_humidity,10,2026-05-16 04:31:00,29.000000,29.000000,28.266667,29.072898
th-1_humidity,10,2026-05-16 05:04:00,29.000000,29.000000,29.000000,29.205984
th-1_humidity,10,2026-05-16 05:37:00,29.000000,29.000000,29.000000,29.134425
th-1_humidity,10,2026-05-16 06:10:00,29.000000,29.000000,29.000000,29.146702
th-1_humidity,10,2026-05-16 06:43:00,29.000000,29.000000,29.000000,29.169225
th-1_humidity,10,2026-05-16 07:16:00,29.000000,29.000000,29.000000,29.153927
th-1_humidity,10,2026-05-16 07:49:00,30.000000,30.000000,29.333333,29.977494
th-1_humidity,10,2026-05-16 08:22:00,30.000000,30.000000,30.000000,30.159869
th-1_humidity,10,2026-05-16 08:55:00,30.000000,30.000000,30.000000,30.138405
th-1_humidity,10,2026-05-16 09:28:00,29.000000,29.000000,29.600000,28.618055
th-1_humidity,10,2026-05-16 10:01:00,27.000000,27.000000,27.900000,26.784174
th-1_humidity,10,2026-05-16 10:34:00,27.000000,27.000000,27.000000,26.855688
th-1_humidity,10,2026-05-16 11:07:00,26.000000,27.000000,27.000000,26.984336
th-1_humidity,10,2026-05-16 11:40:00,26.000000,26.000000,26.100000,26.129105
th-1_humidity,10,2026-05-16 12:13:00,26.000000,26.000000,26.033333,26.057548
th-1_humidity,10,2026-05-16 12:46:00,26.000000,26.000000,26.000000,26.106290
th-1_humidity,10,2026-05-16 13:19:00,26.000000,26.000000,26.000000,26.049622
th-1_humidity,10,2026-05-16 13:52:00,26.000000,26.000000,26.033333,26.068814
th-1_humidity,10,2026-05-16 14:25:00,26.000000,26.000000,26.066667,26.063439
th-1_humidity,10,2026-05-16 14:58:00,26.000000,26.000000,26.000000,26.036186
th-1_humidity,10,2026-05-16 15:31:00,26.000000,26.000000,26.000000,26.042455
th-1_humidity,10,2026-05-16 16:04:00,26.000000,26.000000,26.000000,25.997258
th-1_humidity,10,2026-05-16 16:37:00,26.000000,26.000000,26.000000,26.063619
th-1_humidity,10,2026-05-16 17:10:00,26.000000,26.000000,26.000000,26.040626
th-1_humidity,10,2026-05-16 17:43:00,26.000000,26.000000,26.000000,25.971257
th-1_humidity,10,2026-05-16 18:16:00,26.000000,26.000000,26.000000,26.063597
th-1_humidity,10,2026-05-16 18:49:00,26.000000,26.000000,26.000000,26.057450
th-1_humidity,10,2026-05-16 19:22:00,26.000000,26.000000,26.000000,25.995817
th-1_humidity,10,2026-05-16 19:55:00,26.000000,26.000000,26.000000,26.058074
th-1_humidity,10,2026-05-16 20:28:00,26.000000,26.000000,26.000000,26.035483
th-1_humidity,10,2026-05-16 21:01:00,26.000000,26.000000,26.000000,26.047027
th-1_humidity,10,2026-05-16 21:34:00,26.000000,26.000000,26.066667,26.157854
th-1_humidity,10,2026-05-16 22:07:00,27.000000,27.000000,26.666667,26.968306
th-1_humidity,10,2026-05-16 22:40:00,27.000000,27.000000,27.000000,27.042129
th-1_humidity,10,2026-05-16 23:13:00,27.000000,27.000000,27.000000,26.952872
th-1_humidity,10,2026-05-16 23:46:00,26.000000,27.000000,26.866667,26.935089
th-1_humidity,10,2026-05-17 00:19:00,27.000000,27.000000,26.933333,26.997713
th-1_humidity,10,2026-05-17 00:52:00,27.000000,27.000000,26.800000,27.010413
th-1_humidity,10,2026-05-17 01:25:00,27.000000,26.000000,26.466667,26.180365
th-1_humidity,10,2026-05-17 01:58:00,27.000000,26.000000,26.300000,26.247154
th-1_humidity,10,2026-05-17 02:31:00,27.000000,27.000000,26.333333,26.735892
th-1_humidity,10,2026-05-17 03:04:00,27.000000,27.000000,26.466667,26.868193
th-1_humidity,10,2026-05-17 03:37:00,29.000000,29.000000,27.766667,29.124885
th-1_humidity,10,2026-05-17 04:10:00,30.000000,29.000000,29.000000,29.393155
th-1_humidity,10,2026-05-17 04:43:00,30.000000,30.000000,30.000000,30.255264
th-1_humidity,10,2026-05-17 05:16:00,30.000000,30.000000,30.000000,30.216698
th-1_humidity,10,2026-05-17 05:49:00,30.000000,30.000000,30.000000,30.186063
th-1_humidity,10,2026-05-17 06:22:00,30.000000,30.000000,30.000000,30.154377
th-1_humidity,10,2026-05-17 06:55:00,31.000000,31.000000,30.400000,31.056115
th-1_humidity,10,2026-05-17 07:28:00,31.000000,31.000000,31.000000,31.130701
th-1_humidity,10,2026-05-17 08:01:00,31.000000,31.000000,31.000000,31.104825
th-1_humidity,10,2026-05-17 08:34:00,31.000000,31.000000,31.000000,31.100492
th-1_humidity,10,2026-05-17 09:07:00,31.000000,31.000000,31.000000,30.971243
th-1_humidity,10,2026-05-17 09:40:00,29.000000,29.000000,30.333333,28.998010
th-1_humidity,10,2026-05-17 10:13:00,28.000000,28.000000,28.500000,27.826408
th-1_humidity,10,2026-05-17 10:46:00,28.000000,28.000000,28.000000,27.981709
th-1_humidity,10,2026-05-17 11:19:00,28.000000,28.000000,28.000000,28.006823
th-1_humidity,10,2026-05-17 11:52:00,28.000000,28.000000,28.000000,28.058598
th-1_humidity,10,2026-05-17 12:25:00,28.000000,28.000000,28.000000,28.038896
th-1_humidity,10,2026-05-17 12:58:00,28.000000,28.000000,28.000000,28.026512
th-1_humidity,10,2026-05-17 13:31:00,28.000000,28.000000,28.000000,28.127474
th-1_humidity,10,2026-05-17 14:04:00,29.000000,28.000000,28.000000,28.200694
th-1_humidity,10,2026-05-17 14:37:00,29.000000,29.000000,28.833333,29.046694
th-1_humidity,10,2026-05-17 15:10:00,29.000000,29.000000,29.000000,29.115593
th-1_humidity,10,2026-05-17 15:43:00,29.000000,29.000000,29.000000,29.045436
th-1_humidity,10,2026-05-17 16:16:00,29.000000,29.000000,29.000000,29.111335
th-1_humidity,10,2026-05-17 16:49:00,29.000000,29.000000,29.000000,29.073755
th-1_humidity,10,2026-05-17 17:22:00,29.000000,29.000000,29.000000,28.967232
th-1_humidity,10,2026-05-17 17:55:00,29.000000,29.000000,29.000000,28.942558
th-1_humidity,10,2026-05-17 18:28:00,29.000000,29.000000,29.000000,29.014428
th-1_humidity,10,2026-05-17 19:01:00,29.000000,29.000000,29.000000,28.977582
th-1_humidity,10,2026-05-17 19:34:00,29.000000,29.000000,29.000000,29.096112
th-1_humidity,10,2026-05-17 20:07:00,29.000000,29.000000,29.000000,29.080291
th-1_humidity,10,2026-05-17 20:40:00,29.000000,29.000000,29.000000,29.049654
th-1_humidity,10,2026-05-17 21:13:00,29.000000,29.000000,29.000000,29.111660
th-1_humidity,10,2026-05-17 21:46:00,29.000000,29.000000,29.000000,29.108656
th-1_humidity,10,2026-05-17 22:19:00,29.000000,29.000000,29.000000,29.102031
th-1_humidity,10,2026-05-17 22:52:00,29.000000,29.000000,29.000000,29.077874
th-1_humidity,10,2026-05-17 23:25:00,29.000000,29.000000,29.000000,29.049291
th-1_humidity,10,2026-05-17 23:58:00,29.000000,29.000000,29.000000,29.050854
th-1_humidity,10,2026-05-18 00:31:00,29.000000,29.000000,29.000000,29.076466
th-1_humidity,10,2026-05-18 01:04:00,29.000000,29.000000,29.000000,28.997749
th-1_humidity,10,2026-05-18 01:37:00,29.000000,29.000000,29.000000,29.094376
th-1_humidity,10,2026-05-18 02:10:00,29.000000,29.000000,29.000000,28.997199
th-1_humidity,10,2026-05-18 02:43:00,28.000000,29.000000,29.000000,29.020274
th-1_humidity,10,2026-05-18 03:16:00,30.000000,29.000000,28.600000,29.412987
th-1_humidity,10,2026-05-18 03:49:00,31.000000,31.000000,30.633333,31.399846
th-1_humidity,10,2026-05-18 04:22:00,32.000000,32.000000,31.566667,32.237131
th-1_humidity,10,2026-05-18 04:55:00,32.000000,32.000000,32.000000,32.172501
th-1_humidity,10,2026-05-18 05:28:00,32.000000,32.000000,32.000000,32.119923
th-1_humidity,10,2026-05-18 06:01:00,32.000000,32.000000,32.000000,32.146959
th-1_humidity,10,2026-05-18 06:34:00,32.000000,32.000000,32.000000,32.094189
th-1_humidity,10,2026-05-18 07:07:00,32.000000,32.000000,32.000000,32.093577
th-1_humidity,10,2026-05-18 07:40:00,32.000000,32.000000,32.000000,32.068785
th-1_humidity,10,2026-05-18 08:13:00,32.000000,32.000000,32.000000,32.114690
th-1_humidity,10,2026-05-18 08:46:00,32.000000,32.000000,32.000000,32.060168
th-1_humidity,10,2026-05-18 09:19:00,31.000000,31.000000,31.966667,31.062114
th-1_humidity,10,2026-05-18 09:52:00,29.000000,29.000000,30.500000,29.136512
th-1_humidity,10,2026-05-18 10:25:00,29.000000,29.000000,29.100000,28.771264
th-1_humidity,10,2026-05-18 10:58:00,29.000000,29.000000,29.000000,29.067382
th-1_humidity,10,2026-05-18 11:31:00,29.000000,29.000000,29.000000,29.143025
th-1_humidity,10,2026-05-18 12:04:00,29.000000,29.000000,29.166667,29.167463
th-1_humidity,10,2026-05-18 12:37:00,30.000000,30.000000,29.166667,30.095815
th-1_humidity,10,2026-05-18 13:10:00,29.000000,29.000000,29.433333,28.949357
th-1_humidity,10,2026-05-18 13:43:00,28.000000,29.000000,29.000000,29.072722
th-1_humidity,10,2026-05-18 14:16:00,28.000000,28.000000,28.533333,28.202314
th-1_humidity,10,2026-05-18 14:49:00,31.000000,29.000000,28.600000,29.280412
th-1_humidity,10,2026-05-18 15:22:00,31.000000,31.000000,31.666667,31.198880
th-1_humidity,10,2026-05-18 15:55:00,31.000000,31.000000,31.000000,30.971455
th-1_humidity,10,2026-05-18 16:28:00,30.000000,30.000000,30.400000,30.050507
th-1_humidity,10,2026-05-18 17:01:00,30.000000,30.000000,30.000000,30.038199
th-1_humidity,10,2026-05-18 17:34:00,30.000000,30.000000,30.000000,30.116944
th-1_humidity,10,2026-05-18 18:07:00,30.000000,30.000000,30.000000,30.093321
th-1_humidity,10,2026-05-18 18:40:00,30.000000,29.000000,29.933333,29.390185
th-1_humidity,10,2026-05-18 19:13:00,28.000000,28.000000,28.866667,28.112222
th-1_humidity,10,2026-05-18 19:46:00,28.000000,28.000000,27.366667,28.295044
th-1_humidity,10,2026-05-18 20:19:00,26.000000,26.000000,27.333333,26.163842
th-1_humidity,10,2026-05-18 20:52:00,25.000000,25.000000,25.400000,25.120292
th-1_humidity,10,2026-05-18 21:25:00,25.000000,26.000000,25.366667,26.147695
th-1_humidity,10,2026-05-18 21:58:00,25.000000,25.000000,25.566667,25.369021
th-1_humidity,10,2026-05-18 22:31:00,26.000000,26.000000,25.466667,26.151863
th-1_humidity,10,2026-05-18 23:04:00,25.000000,25.000000,25.366667,25.130408
th-1_humidity,10,2026-05-18 23:37:00,25.000000,25.000000,25.000000,25.089264
th-1_humidity,10,2026-05-19 00:10:00,25.000000,25.000000,24.933333,24.969074
th-1_humidity,10,2026-05-19 00:43:00,24.000000,24.000000,24.700000,24.243356
th-1_humidity,10,2026-05-19 01:16:00,24.000000,24.000000,24.000000,24.056997
th-1_humidity,10,2026-05-19 01:49:00,24.000000,24.000000,24.000000,24.045130
th-1_humidity,10,2026-05-19 02:22:00,23.000000,23.000000,23.200000,23.103836
th-1_humidity,10,2026-05-19 02:55:00,23.000000,23.000000,23.000000,23.054724
th-1_humidity,10,2026-05-19 03:28:00,26.000000,25.000000,23.866667,25.290501
th-1_humidity,10,2026-05-19 04:01:00,27.000000,27.000000,25.866667,27.143637
th-1_humidity,10,2026-05-19 04:34:00,28.000000,27.000000,27.000000,27.374311
th-1_humidity,10,2026-05-19 05:07:00,28.000000,28.000000,27.800000,28.283047
th-1_humidity,10,2026-05-19 05:40:00,29.000000,28.000000,28.000000,28.320463
th-1_humidity,10,2026-05-19 06:13:00,29.000000,29.000000,29.000000,29.361763
th-1_humidity,10,2026-05-19 06:46:00,30.000000,30.000000,29.566667,30.171814
th-1_humidity,10,2026-05-19 07:19:00,31.000000,31.000000,30.633333,31.303431
th-1_humidity,10,2026-05-19 07:52:00,32.000000,32.000000,31.666667,32.341823
th-1_humidity,10,2026-05-19 08:25:00,33.000000,33.000000,32.666667,33.455379
th-1_humidity,10,2026-05-19 08:58:00,34.000000,34.000000,33.633333,34.298048
th-1_humidity,10,2026-05-19 09:31:00,34.000000,34.000000,34.400000,33.990754
th-1_humidity,10,2026-05-19 10:04:00,33.000000,34.000000,34.300000,33.335897
th-1_humidity,10,2026-05-19 10:37:00,32.000000,32.000000,32.733333,31.883276
th-1_humidity,10,2026-05-19 11:10:00,32.000000,32.000000,32.000000,32.058932
th-1_humidity,10,2026-05-19 11:43:00,32.000000,32.000000,32.000000,32.066744
th-1_humidity,10,2026-05-19 12:16:00,32.000000,32.000000,32.000000,32.037641
th-1_humidity,10,2026-05-19 12:49:00,32.000000,32.000000,32.000000,32.076473
th-1_humidity,10,2026-05-19 13:22:00,31.000000,32.000000,32.000000,31.785034
th-1_humidity,10,2026-05-19 13:55:00,30.000000,30.000000,30.866667,29.879212
th-1_humidity,10,2026-05-19 14:28:00,28.000000,28.000000,29.600000,27.927191
th-1_humidity,10,2026-05-19 15:01:00,27.000000,27.000000,27.400000,26.865147
th-1_humidity,10,2026-05-19 15:34:00,27.000000,27.000000,27.000000,26.826479
th-1_humidity,10,2026-05-19 16:07:00,27.000000,27.000000,27.000000,26.918669
th-1_humidity,10,2026-05-19 16:40:00,27.000000,27.000000,27.000000,26.829590
th-1_humidity,10,2026-05-19 17:13:00,26.000000,26.000000,26.300000,25.930355
th-1_humidity,10,2026-05-19 17:46:00,27.000000,27.000000,26.600000,26.755211
th-1_humidity,10,2026-05-19 18:19:00,27.000000,27.000000,26.966667,26.967081
th-1_humidity,10,2026-05-19 18:52:00,27.000000,26.000000,26.366667,26.096969
th-1_humidity,10,2026-05-19 19:25:00,26.000000,26.000000,26.266667,25.952574
th-1_humidity,10,2026-05-19 19:58:00,26.000000,26.000000,25.833333,26.074189
th-1_humidity,10,2026-05-19 20:31:00,27.000000,26.000000,26.000000,26.200876
th-1_humidity,10,2026-05-19 21:04:00,27.000000,27.000000,26.966667,27.157489
th-1_humidity,10,2026-05-19 21:37:00,28.000000,27.000000,27.000000,27.128458
th-1_humidity,10,2026-05-19 22:10:00,28.000000,28.000000,27.800000,28.039056
th-1_humidity,10,2026-05-19 22:43:00,30.000000,30.000000,28.700000,30.354180
th-1_humidity,10,2026-05-19 23:16:00,30.000000,30.000000,30.000000,30.177557
th-1_humidity,10,2026-05-19 23:49:00,31.000000,31.000000,30.733333,31.145927
th-1_humidity,10,2026-05-20 00:22:00,31.000000,31.000000,31.000000,31.125377
th-1_humidity,10,2026-05-20 00:55:00,31.000000,31.000000,31.000000,31.120026
th-1_humidity,10,2026-05-20 01:28:00,31.000000,31.000000,31.000000,30.925830
th-1_humidity,10,2026-05-20 02:01:00,31.000000,31.000000,31.000000,31.121563
th-1_humidity,10,2026-05-20 02:34:00,31.000000,31.000000,31.000000,31.163217
th-1_humidity,10,2026-05-20 03:07:00,30.000000,30.000000,30.900000,30.161522
th-1_humidity,10,2026-05-20 03:40:00,31.000000,31.000000,30.600000,31.240086
th-1_humidity,10,2026-05-20 04:13:00,31.000000,31.000000,31.000000,31.331608
th-1_humidity,10,2026-05-20 04:46:00,31.000000,31.000000,31.000000,31.129372
th-1_humidity,10,2026-05-20 05:19:00,32.000000,32.000000,31.400000,32.225528
th-1_humidity,10,2026-05-20 05:52:00,32.000000,32.000000,32.000000,32.110895
th-1_humidity,10,2026-05-20 06:25:00,33.000000,32.000000,32.033333,32.243818
th-1_humidity,10,2026-05-20 06:58:00,33.000000,33.000000,32.866667,33.077760
th-1_humidity,10,2026-05-20 07:31:00,33.000000,33.000000,33.000000,33.233253
th-1_humidity,10,2026-05-20 08:04:00,34.000000,33.000000,33.000000,33.195644
th-1_humidity,10,2026-05-20 08:37:00,34.000000,34.000000,34.000000,34.042818
th-1_humidity,10,2026-05-20 09:10:00,34.000000,34.000000,34.000000,33.822430
th-1_humidity,10,2026-05-20 09:43:00,32.000000,32.000000,33.733333,31.956454
th-1_humidity,10,2026-05-20 10:16:00,32.000000,32.000000,31.866667,32.008091
th-1_humidity,10,2026-05-20 10:49:00,31.000000,31.000000,31.266667,30.791021
th-1_humidity,10,2026-05-20 11:22:00,35.000000,34.000000,32.266667,35.012929
th-1_humidity,10,2026-05-20 11:55:00,35.000000,35.000000,34.966667,35.299222
th-1_humidity,10,2026-05-20 12:28:00,33.000000,33.000000,34.633333,32.815180
th-1_humidity,10,2026-05-20 13:01:00,32.000000,33.000000,32.866667,32.486995
th-1_humidity,10,2026-05-20 13:34:00,33.000000,32.000000,32.200000,32.039320
th-1_humidity,10,2026-05-20 14:07:00,36.000000,36.000000,34.733333,35.914481
th-1_humidity,10,2026-05-20 14:40:00,36.000000,36.000000,36.000000,36.375262
th-1_humidity,10,2026-05-20 15:13:00,36.000000,36.000000,36.000000,35.996325
th-1_humidity,10,2026-05-20 15:46:00,36.000000,36.000000,36.000000,35.953616
th-1_humidity,10,2026-05-20 16:19:00,36.000000,36.000000,36.000000,35.931792
th-1_humidity,10,2026-05-20 16:52:00,36.000000,36.000000,36.000000,36.004391
th-1_humidity,10,2026-05-20 17:25:00,35.000000,35.000000,35.600000,35.021832
th-1_humidity,10,2026-05-20 17:58:00,35.000000,35.000000,35.000000,34.926169
th-1_humidity,10,2026-05-20 18:31:00,35.000000,35.000000,35.000000,34.980853
th-1_humidity,10,2026-05-20 19:04:00,33.000000,35.000000,35.000000,34.889893
th-1_humidity,10,2026-05-20 19:37:00,33.000000,33.000000,33.266667,32.633639
th-1_humidity,10,2026-05-20 20:10:00,33.000000,33.000000,33.000000,32.794083
th-1_humidity,10,2026-05-20 20:43:00,33.000000,33.000000,33.000000,33.040898
th-1_humidity,10,2026-05-20 21:16:00,33.000000,33.000000,33.000000,33.002529
th-1_humidity,10,2026-05-20 21:49:00,33.000000,33.000000,33.000000,32.972611
th-1_humidity,10,2026-05-20 22:22:00,32.000000,33.000000,33.000000,32.964283
th-1_humidity,10,2026-05-20 22:55:00,32.000000,32.000000,32.066667,32.016109
th-1_humidity,10,2026-05-20 23:28:00,32.000000,32.000000,32.000000,32.010872
th-1_humidity,10,2026-05-21 00:01:00,32.000000,32.000000,32.000000,31.939631
th-1_humidity,10,2026-05-21 00:34:00,32.000000,32.000000,32.000000,31.879403
th-1_humidity,10,2026-05-21 01:07:00,32.000000,32.000000,32.000000,31.936395
th-1_humidity,10,2026-05-21 01:40:00,32.000000,32.000000,32.000000,31.901955
th-1_humidity,10,2026-05-21 02:13:00,31.000000,32.000000,32.000000,31.933201
th-1_humidity,10,2026-05-21 02:46:00,31.000000,31.000000,31.033333,30.942117
th-1_humidity,10,2026-05-21 03:19:00,32.000000,31.000000,31.000000,30.982497
th-1_humidity,10,2026-05-21 03:52:00,33.000000,33.000000,32.066667,32.936318
th-1_humidity,10,2026-05-21 04:25:00,33.000000,33.000000,33.000000,33.194448
th-1_humidity,10,2026-05-21 04:58:00,33.000000,33.000000,33.000000,33.072239
th-1_humidity,10,2026-05-21 05:31:00,33.000000,33.000000,33.000000,33.067340
th-1_humidity,10,2026-05-21 06:04:00,33.000000,33.000000,33.000000,33.061193
th-1_humidity,10,2026-05-21 06:37:00,33.000000,33.000000,33.000000,33.026405
th-1_humidity,10,2026-05-21 07:10:00,33.000000,33.000000,33.000000,33.011601
